ELEMENTAL TOPOLOGY: 678.863
RESTORED TOPOLOGY: 2052.35
BEGIN	BVNS
118	14	16	341.261
119	6	8	341.261
120	12	12	341.261
121	9	10	341.261
122	10	16	341.261
123	6	6	401.652
124	11	16	341.261
125	16	23	341.261
126	8	7	341.372
127	16	23	341.261
128	7	7	341.261
129	13	17	400.423
130	16	21	341.261
131	11	9	341.261
132	13	16	341.261
133	8	8	341.261
134	16	18	341.261
135	6	10	384.068
136	9	11	341.27
137	9	9	341.261
138	6	7	341.261
139	8	7	341.261
140	10	10	341.261
141	14	14	341.261
142	6	7	400.423
143	11	17	341.261
144	12	15	341.261
145	6	11	341.261
146	6	4	341.261
147	6	7	341.261
148	8	8	341.261
149	9	11	341.261
150	8	16	341.261
END	BVNS
BEGIN	RVNS
1	10	4	421.272
2	7	5	443.978
3	7	2	341.261
4	7	3	341.27
5	8	3	341.27
6	10	4	341.27
7	9	4	401.652
8	17	8	341.261
9	12	4	341.261
10	8	4	341.308
11	14	8	421.289
12	7	4	341.372
13	13	7	341.27
14	21	11	341.308
15	6	3	501.57
16	6	2	421.341
17	8	3	341.372
18	18	9	384.372
19	8	3	421.289
20	17	10	341.454
21	6	3	341.27
22	6	4	384.068
23	10	4	421.272
24	8	7	421.311
25	7	2	341.372
26	6	1	2052.35
27	16	7	341.308
28	12	6	341.27
29	11	5	341.261
30	6	2	341.372
31	9	5	341.27
32	7	4	421.374
33	11	5	421.266
34	6	2	341.27
35	11	6	384.068
36	16	7	427.347
37	6	4	463.864
38	12	3	341.261
39	17	8	341.27
40	14	7	341.27
41	8	3	421.337
42	6	2	341.261
43	18	9	341.27
44	7	3	421.266
45	7	7	443.979
46	6	2	341.454
47	9	3	341.308
48	14	6	341.308
49	7	3	341.904
50	9	6	421.272
51	9	3	421.352
52	9	6	464.885
53	9	7	443.978
54	9	3	341.261
55	9	6	341.372
56	6	4	421.289
57	7	2	421.289
58	13	6	341.308
59	6	2	341.27
60	13	7	341.27
61	14	8	421.289
62	6	3	341.261
63	7	2	341.308
64	11	4	341.261
65	6	2	341.454
66	13	6	349.226
67	6	2	341.261
68	9	4	421.272
69	7	2	421.539
70	7	5	384.068
71	10	5	457.823
72	7	3	421.824
73	10	6	421.272
74	7	4	464.824
75	6	3	384.068
76	11	4	341.27
77	7	2	341.372
78	9	3	400.423
79	15	7	341.261
80	8	4	341.261
81	7	3	501.341
82	6	2	341.27
83	15	7	372.46
84	6	2	341.27
85	9	4	447.804
86	14	8	341.27
87	7	4	372.476
88	11	5	341.308
89	6	1	400.423
90	8	5	341.308
91	7	4	341.261
92	16	12	341.27
93	12	5	372.46
94	12	4	341.308
95	6	3	341.372
96	8	5	341.904
97	7	5	421.837
98	8	3	341.904
99	9	5	341.454
100	6	2	341.261
101	10	4	341.261
102	6	2	421.272
103	6	4	341.261
104	6	3	341.261
105	7	3	415.484
106	6	2	421.386
107	7	3	341.261
108	9	4	341.261
109	8	3	421.311
110	10	5	341.261
111	6	2	341.372
112	7	2	341.27
113	14	7	341.27
114	18	10	341.261
115	9	4	341.261
116	9	3	341.261
117	8	3	341.27
118	7	3	421.6
119	12	4	341.372
120	6	1	341.261
121	10	6	341.27
122	9	3	349.226
123	9	4	463.88
124	12	6	341.904
125	7	4	341.454
126	7	7	463.89
127	10	4	341.261
128	6	3	341.454
129	6	3	341.904
130	8	5	341.261
131	14	9	432.306
132	9	3	341.27
133	8	5	421.347
134	10	5	421.386
135	10	5	341.261
136	6	5	384.068
137	6	1	2052.35
138	6	1	341.308
139	7	3	341.372
140	14	5	341.261
141	6	2	372.473
142	6	5	464.148
143	6	3	341.27
144	9	4	341.261
145	8	5	341.308
146	13	6	421.395
147	8	5	444.062
148	8	3	464.803
149	11	7	341.308
150	17	9	341.454
END	RVNS
BEGIN	VND
1	 *** 	4	341.261
END	VND
BEGIN	GVNS
1	2	20	341.261
2	2	15	341.261
3	3	30	341.261
4	2	18	341.261
5	2	22	341.261
6	2	22	341.261
7	2	25	341.261
8	2	21	341.261
9	2	18	341.261
10	2	22	341.261
11	2	22	341.261
12	3	33	341.261
13	3	30	341.261
14	2	23	341.261
15	2	22	341.261
16	2	21	341.261
17	2	17	341.261
18	3	28	341.261
19	3	32	341.261
20	2	18	341.261
21	3	23	341.261
22	2	21	341.261
23	2	22	341.261
24	2	26	341.261
25	2	18	341.261
26	2	17	341.261
27	2	20	341.261
28	3	25	341.261
29	2	20	341.261
30	5	50	341.261
31	2	19	341.261
32	2	16	341.261
33	2	24	341.261
34	2	17	341.261
35	3	25	341.261
36	2	18	341.261
37	2	26	341.261
38	2	14	341.261
39	3	25	341.261
40	2	18	341.261
41	3	34	341.261
42	2	22	341.261
43	2	15	341.261
44	2	18	341.261
45	2	31	341.261
46	3	31	341.261
47	2	18	341.261
48	2	28	341.261
49	2	20	341.261
50	3	29	341.261
51	2	18	341.261
52	2	18	341.261
53	2	15	341.261
54	3	27	341.261
55	2	22	341.261
56	2	14	341.261
57	3	25	341.261
58	2	16	341.261
59	2	18	341.261
60	3	31	341.261
61	3	21	341.261
62	2	19	341.261
63	4	38	341.261
64	3	25	341.261
65	2	19	341.261
66	3	25	341.261
67	2	21	341.261
68	4	34	341.261
69	2	22	341.261
70	3	30	341.261
71	3	25	341.261
72	2	17	341.261
73	2	22	341.261
74	3	31	341.261
75	2	14	341.261
76	2	13	341.261
77	3	32	341.261
78	2	24	341.261
79	2	29	341.261
80	2	26	341.261
81	2	30	341.261
82	3	34	341.261
83	4	36	341.261
84	3	33	341.261
85	2	15	341.261
86	2	29	341.261
87	2	32	341.261
88	2	17	341.261
89	2	13	341.261
90	2	26	341.261
91	2	12	341.261
92	2	15	341.261
93	3	30	341.261
94	2	23	341.261
95	3	24	341.261
96	2	12	341.261
97	2	20	341.261
98	3	29	341.261
99	3	28	341.261
100	2	30	341.261
101	3	28	341.261
102	2	22	341.261
103	2	18	341.261
104	2	16	341.261
105	2	21	341.261
106	2	15	341.261
107	2	14	341.261
108	2	15	341.261
109	2	18	341.261
110	3	28	341.261
111	2	15	341.261
112	2	15	341.261
113	2	19	341.261
114	2	16	341.261
115	2	17	341.261
116	3	26	341.261
117	2	18	341.261
118	3	29	341.261
119	3	30	341.261
120	2	22	341.261
121	2	17	341.261
122	2	19	341.261
123	2	16	341.261
124	2	18	341.261
125	3	24	341.261
126	2	21	341.261
127	2	12	341.261
128	2	15	341.261
129	4	28	341.261
130	2	19	341.261
131	2	19	341.261
132	2	14	341.261
133	3	25	341.261
134	2	25	341.261
135	2	24	341.261
136	2	21	341.261
137	2	20	341.261
138	3	23	341.261
139	2	18	341.261
140	3	29	341.261
141	2	20	341.261
142	2	17	341.261
143	2	27	341.261
144	2	18	341.261
145	2	14	341.261
146	2	20	341.261
147	2	12	341.261
148	3	32	341.261
149	2	18	341.261
150	3	26	341.261
END	GVNS
