ELEMENTAL TOPOLOGY: 1325.01
RESTORED TOPOLOGY: 1003.69
BEGIN	BVNS
115	7	4	113.092
116	7	5	113.092
117	7	5	113.092
118	9	10	113.092
119	7	6	113.092
120	8	9	113.092
121	7	5	113.092
122	12	9	113.092
123	10	8	113.092
124	12	9	113.092
125	11	7	113.092
126	7	5	113.092
127	8	6	113.092
128	6	5	113.092
129	8	5	113.092
130	12	9	113.092
131	12	7	113.092
132	12	8	113.092
133	9	6	113.092
134	9	9	113.092
135	10	8	113.092
136	6	4	113.092
137	8	6	113.092
138	7	7	113.092
139	6	4	113.092
140	8	4	113.092
141	13	10	113.092
142	8	5	113.092
143	8	6	113.092
144	8	6	113.092
145	12	8	113.092
146	6	3	113.092
147	12	6	113.092
148	9	5	113.092
149	6	3	113.092
150	6	7	113.092
END	BVNS
BEGIN	RVNS
1	9	3	190.763
2	11	3	190.763
3	8	2	113.092
4	7	2	113.092
5	8	3	113.092
6	7	3	113.092
7	8	3	113.092
8	8	2	193.613
9	11	3	113.092
10	6	2	194.006
11	10	4	113.092
12	11	3	113.092
13	6	1	193.613
14	12	3	113.092
15	6	1	113.092
16	8	3	113.092
17	13	4	113.092
18	9	2	190.763
19	7	3	190.763
20	7	3	113.092
21	9	3	193.613
22	12	4	113.092
23	6	2	193.613
24	12	4	113.092
25	7	2	190.763
26	10	3	190.763
27	7	4	113.092
28	12	4	190.763
29	9	3	193.613
30	7	2	113.092
31	7	1	193.176
32	8	2	113.092
33	6	2	113.092
34	7	1	113.092
35	6	3	113.092
36	9	3	113.092
37	6	2	113.092
38	7	2	193.613
39	7	3	198.945
40	6	2	194.006
41	8	3	193.613
42	8	3	113.092
43	6	2	113.092
44	7	2	190.763
45	9	3	113.092
46	8	2	190.763
47	17	6	113.092
48	9	4	113.092
49	7	1	193.176
50	8	3	113.092
51	7	2	113.092
52	10	3	190.763
53	7	2	113.092
54	8	2	193.411
55	11	4	113.092
56	10	5	113.092
57	9	3	190.763
58	8	3	113.092
59	9	3	113.092
60	10	3	113.092
61	10	3	193.613
62	11	3	270.151
63	8	3	190.763
64	11	6	113.092
65	7	2	190.763
66	8	3	113.092
67	7	3	190.763
68	6	1	194.006
69	6	2	193.613
70	11	4	113.092
71	8	4	113.092
72	10	4	113.092
73	6	2	113.092
74	8	4	113.092
75	6	2	190.763
76	6	2	198.945
77	15	6	113.092
78	6	2	113.092
79	14	4	113.092
80	7	2	198.945
81	7	2	190.763
82	12	5	113.092
83	8	3	113.092
84	7	2	194.006
85	15	5	113.092
86	6	2	190.763
87	9	3	113.092
88	12	4	113.092
89	7	3	113.092
90	7	2	113.092
91	9	4	113.092
92	6	2	113.092
93	6	2	113.092
94	8	3	113.092
95	6	2	190.763
96	10	3	113.092
97	8	2	194.006
98	7	2	190.763
99	7	2	113.092
100	6	2	113.092
101	9	4	113.092
102	6	1	113.092
103	10	3	193.176
104	11	3	270.151
105	6	2	193.613
106	8	3	190.763
107	6	2	113.092
108	6	2	193.613
109	6	2	113.092
110	8	3	190.763
111	8	3	113.092
112	10	4	113.092
113	10	5	113.092
114	11	3	113.092
115	6	2	113.092
116	6	2	113.092
117	9	3	113.092
118	6	2	193.176
119	19	7	113.092
120	7	2	193.613
121	7	3	113.092
122	12	5	193.613
123	8	3	113.092
124	6	1	190.763
125	8	2	193.176
126	7	2	194.006
127	7	2	193.176
128	9	4	193.613
129	8	4	113.092
130	6	3	193.613
131	8	2	190.763
132	7	2	198.945
133	15	6	113.092
134	7	2	113.092
135	8	3	193.176
136	10	4	190.763
137	11	4	113.092
138	6	2	190.763
139	7	2	194.006
140	7	3	113.092
141	6	2	193.613
142	7	4	113.092
143	9	2	113.092
144	9	3	113.092
145	6	2	190.763
146	6	2	270.151
147	8	2	194.006
148	15	4	193.176
149	13	5	113.092
150	8	3	113.092
END	RVNS
BEGIN	VND
1	 *** 	1	113.092
END	VND
BEGIN	GVNS
1	2	7	113.092
2	2	11	113.092
3	2	11	113.092
4	3	13	113.092
5	2	9	113.092
6	2	13	113.092
7	3	14	113.092
8	3	17	113.092
9	3	13	113.092
10	2	7	113.092
11	2	7	113.092
12	2	14	113.092
13	3	13	113.092
14	3	18	113.092
15	2	10	113.092
16	3	13	113.092
17	3	16	113.092
18	3	13	113.092
19	2	9	113.092
20	2	10	113.092
21	2	8	113.092
22	3	12	113.092
23	2	7	113.092
24	2	8	113.092
25	2	7	113.092
26	2	11	113.092
27	2	12	113.092
28	2	8	113.092
29	2	13	113.092
30	2	10	113.092
31	2	10	113.092
32	3	18	113.092
33	2	11	113.092
34	4	18	113.092
35	2	14	113.092
36	2	7	113.092
37	3	24	113.092
38	2	12	113.092
39	2	7	113.092
40	2	8	113.092
41	2	7	113.092
42	2	7	113.092
43	2	7	113.092
44	2	7	113.092
45	2	7	113.092
46	3	15	113.092
47	2	7	113.092
48	2	12	113.092
49	2	9	113.092
50	2	9	113.092
51	2	6	113.092
52	2	7	113.092
53	2	10	113.092
54	2	8	113.092
55	2	10	113.092
56	2	7	113.092
57	2	7	113.092
58	4	17	113.092
59	2	9	113.092
60	3	12	113.092
61	2	10	113.092
62	2	8	113.092
63	2	11	113.092
64	2	10	113.092
65	2	8	113.092
66	2	7	113.092
67	2	12	113.092
68	2	8	113.092
69	2	12	113.092
70	2	6	113.092
71	2	7	113.092
72	3	14	113.092
73	2	12	113.092
74	2	7	113.092
75	2	6	113.092
76	2	6	113.092
77	2	10	113.092
78	2	15	113.092
79	3	18	113.092
80	2	7	113.092
81	2	6	113.092
82	2	7	113.092
83	2	6	113.092
84	2	8	113.092
85	2	12	113.092
86	2	5	113.092
87	2	9	113.092
88	3	14	113.092
89	2	8	113.092
90	2	6	113.092
91	2	7	113.092
92	2	10	113.092
93	4	17	113.092
94	2	9	113.092
95	2	10	113.092
96	3	17	113.092
97	4	24	113.092
98	2	10	113.092
99	2	9	113.092
100	2	12	113.092
101	4	27	113.092
102	2	13	113.092
103	2	7	113.092
104	2	8	113.092
105	3	13	113.092
106	2	6	113.092
107	2	17	113.092
108	2	10	113.092
109	2	8	113.092
110	2	9	113.092
111	2	7	113.092
112	2	10	113.092
113	3	15	113.092
114	2	7	113.092
115	2	10	113.092
116	2	6	113.092
117	2	13	113.092
118	2	9	113.092
119	2	7	113.092
120	2	6	113.092
121	2	9	113.092
122	2	10	113.092
123	2	7	113.092
124	2	8	113.092
125	2	7	113.092
126	2	7	113.092
127	2	7	113.092
128	2	12	113.092
129	2	7	113.092
130	2	12	113.092
131	2	11	113.092
132	2	7	113.092
133	3	12	113.092
134	2	8	113.092
135	3	14	113.092
136	2	7	113.092
137	2	8	113.092
138	2	8	113.092
139	2	7	113.092
140	2	6	113.092
141	2	12	113.092
142	3	14	113.092
143	4	17	113.092
144	2	6	113.092
145	2	7	113.092
146	2	13	113.092
147	2	9	113.092
148	2	8	113.092
149	4	19	113.092
150	2	6	113.092
END	GVNS
