ELEMENTAL TOPOLOGY: 29678.9
RESTORED TOPOLOGY: inf
BEGIN	BVNS
111	8	52	25009.9
112	6	46	25009.9
113	6	27	25009.9
114	7	38	25009.9
115	10	55	25009.9
116	6	27	25009.9
117	6	35	25009.9
118	7	31	25009.9
119	7	48	25009.9
120	7	42	25009.9
121	6	27	25009.9
122	7	29	25009.9
123	11	56	25009.9
124	10	62	25009.9
125	8	42	25009.9
126	6	38	25009.9
127	7	39	25009.9
128	6	48	25009.9
129	10	56	25009.9
130	6	53	25009.9
131	8	50	25009.9
132	7	65	25009.9
133	7	64	25009.9
134	6	35	25009.9
135	7	95	25009.9
136	7	48	25009.9
137	7	81	25009.9
138	7	35	25009.9
139	6	61	25009.9
140	6	27	25009.9
141	6	47	25009.9
142	6	48	25009.9
143	10	58	25009.9
144	6	43	25009.9
145	6	28	25009.9
146	8	56	25009.9
147	6	58	25009.9
148	10	71	25009.9
149	11	35	25009.9
150	8	58	25009.9
END	BVNS
BEGIN	RVNS
1	6	19	27612.6
2	6	20	27612.6
3	6	18	27612.6
4	6	18	27612.6
5	6	19	27612.6
6	6	18	27612.6
7	6	19	27612.6
8	6	17	27612.6
9	6	16	27612.6
10	6	18	27612.6
11	6	21	27612.6
12	6	17	27612.6
13	6	16	27612.6
14	6	17	27612.6
15	6	16	27612.6
16	6	16	27612.6
17	6	16	27612.6
18	6	16	27612.6
19	6	16	27612.6
20	6	17	27612.6
21	7	19	27612.6
22	7	19	27612.6
23	7	20	27612.6
24	6	16	27612.6
25	6	17	27612.6
26	6	16	27612.6
27	6	16	27612.6
28	6	16	27612.6
29	6	17	27612.6
30	6	16	27612.6
31	6	17	27612.6
32	6	16	27612.6
33	6	16	27612.6
34	6	16	27612.6
35	6	17	27612.6
36	6	17	27612.6
37	6	16	27612.6
38	6	17	27612.6
39	6	17	27612.6
40	6	16	27612.6
41	6	17	27612.6
42	6	16	27612.6
43	7	20	27612.6
44	6	16	27612.6
45	6	16	27612.6
46	6	17	27612.6
47	6	17	27612.6
48	6	17	27612.6
49	6	16	27612.6
50	6	17	27612.6
51	6	17	27612.6
52	6	16	27612.6
53	6	17	27612.6
54	6	17	27612.6
55	6	17	27612.6
56	6	16	27612.6
57	6	19	27612.6
58	6	17	27612.6
59	6	16	27612.6
60	6	17	27612.6
61	6	17	27612.6
62	6	17	27612.6
63	6	18	27612.6
64	6	16	27612.6
65	6	16	27612.6
66	6	16	27612.6
67	6	17	27612.6
68	6	16	27612.6
69	6	17	27612.6
70	6	17	27612.6
71	6	18	27612.6
72	6	18	27612.6
73	6	16	27612.6
74	6	17	27612.6
75	6	16	27612.6
76	6	17	27612.6
77	6	17	27612.6
78	6	16	27612.6
79	6	17	27612.6
80	6	16	27612.6
81	6	18	27612.6
82	6	18	27612.6
83	6	16	27612.6
84	6	16	27612.6
85	6	16	27612.6
86	6	17	27612.6
87	6	16	27612.6
88	6	17	27612.6
89	6	17	27612.6
90	6	16	27612.6
91	6	17	27612.6
92	6	16	27612.6
93	6	18	27612.6
94	6	17	27612.6
95	6	17	27612.6
96	6	17	27612.6
97	6	16	27612.6
98	6	17	27612.6
99	6	16	27612.6
100	6	17	27612.6
101	6	16	27612.6
102	6	17	27612.6
103	6	16	27612.6
104	6	17	27612.6
105	6	16	27612.6
106	6	16	27612.6
107	6	18	27612.6
108	6	16	27612.6
109	6	18	27612.6
110	6	16	27612.6
111	6	16	27612.6
112	6	17	27612.6
113	6	16	27612.6
114	6	17	27612.6
115	6	18	27612.6
116	6	16	27612.6
117	6	17	27612.6
118	6	16	27612.6
119	6	16	27612.6
120	6	16	27612.6
121	6	16	27612.6
122	6	16	27612.6
123	6	17	27612.6
124	6	18	27612.6
125	6	17	27612.6
126	6	17	27612.6
127	6	16	27612.6
128	6	17	27612.6
129	6	16	27612.6
130	6	17	27612.6
131	6	16	27612.6
132	6	16	27612.6
133	6	17	27612.6
134	6	16	27612.6
135	6	17	27612.6
136	6	17	27612.6
137	6	17	27612.6
138	6	16	27612.6
139	6	17	27612.6
140	6	17	27612.6
141	7	19	27612.6
142	6	17	27612.6
143	6	17	27612.6
144	6	16	27612.6
145	6	17	27612.6
146	6	17	27612.6
147	6	17	27612.6
148	6	16	27612.6
149	6	17	27612.6
150	6	16	27612.6
END	RVNS
BEGIN	VND
1	 *** 	23	25009.9
END	VND
BEGIN	GVNS
1	3	38	25009.9
2	2	36	25009.9
3	2	18	25009.9
4	2	26	25009.9
5	3	54	25009.9
6	2	28	25009.9
7	2	26	25009.9
8	2	18	25009.9
9	3	39	25009.9
10	2	18	25009.9
11	3	38	25009.9
12	2	26	25009.9
13	2	18	25009.9
14	2	18	25009.9
15	2	18	25009.9
16	2	44	25009.9
17	3	29	25009.9
18	2	18	25009.9
19	3	30	25009.9
20	2	18	25009.9
21	2	29	25009.9
22	2	18	25009.9
23	3	29	25009.9
24	2	18	25009.9
25	2	27	25009.9
26	2	28	25009.9
27	2	18	25009.9
28	3	29	25009.9
29	2	18	25009.9
30	3	37	25009.9
31	2	44	25009.9
32	2	18	25009.9
33	2	35	25009.9
34	2	27	25009.9
35	2	26	25009.9
36	2	18	25009.9
37	2	26	25009.9
38	3	38	25009.9
39	2	36	25009.9
40	2	28	25009.9
41	2	36	25009.9
42	2	36	25009.9
43	2	18	25009.9
44	2	26	25009.9
45	3	45	25009.9
46	2	26	25009.9
47	2	36	25009.9
48	2	45	25009.9
49	2	26	25009.9
50	2	27	25009.9
51	2	18	25009.9
52	2	26	25009.9
53	3	38	25009.9
54	2	18	25009.9
55	2	44	25009.9
56	2	26	25009.9
57	2	36	25009.9
58	2	44	25009.9
59	2	18	25009.9
60	2	18	25009.9
61	2	26	25009.9
62	2	18	25009.9
63	3	38	25009.9
64	2	19	25009.9
65	3	30	25009.9
66	2	28	25009.9
67	2	27	25009.9
68	2	26	25009.9
69	2	18	25009.9
70	2	36	25009.9
71	2	18	25009.9
72	2	18	25009.9
73	2	28	25009.9
74	2	26	25009.9
75	2	18	25009.9
76	3	38	25009.9
77	2	44	25009.9
78	2	18	25009.9
79	3	38	25009.9
80	2	18	25009.9
81	2	18	25009.9
82	2	26	25009.9
83	2	43	25009.9
84	2	26	25009.9
85	2	18	25009.9
86	3	37	25009.9
87	2	26	25009.9
88	3	37	25009.9
89	2	26	25009.9
90	2	18	25009.9
91	2	36	25009.9
92	2	18	25009.9
93	2	26	25009.9
94	2	36	25009.9
95	2	26	25009.9
96	2	18	25009.9
97	2	28	25009.9
98	2	18	25009.9
99	2	27	25009.9
100	2	26	25009.9
101	2	26	25009.9
102	2	28	25009.9
103	2	18	25009.9
104	2	27	25009.9
105	2	18	25009.9
106	3	30	25009.9
107	2	36	25009.9
108	2	27	25009.9
109	2	26	25009.9
110	2	26	25009.9
111	2	18	25009.9
112	2	44	25009.9
113	3	38	25009.9
114	2	26	25009.9
115	2	26	25009.9
116	2	36	25009.9
117	2	28	25009.9
118	3	29	25009.9
119	3	45	25009.9
120	2	18	25009.9
121	2	26	25009.9
122	2	18	25009.9
123	3	30	25009.9
124	2	18	25009.9
125	2	26	25009.9
126	2	26	25009.9
127	2	26	25009.9
128	2	18	25009.9
129	2	26	25009.9
130	2	26	25009.9
131	2	18	25009.9
132	2	26	25009.9
133	2	26	25009.9
134	3	46	25009.9
135	2	26	25009.9
136	2	27	25009.9
137	2	36	25009.9
138	2	36	25009.9
139	3	29	25009.9
140	2	18	25009.9
141	3	38	25009.9
142	2	18	25009.9
143	2	18	25009.9
144	2	28	25009.9
145	2	18	25009.9
146	2	26	25009.9
147	2	44	25009.9
148	2	28	25009.9
149	2	40	25009.9
150	3	42	25009.9
END	GVNS
