ELEMENTAL TOPOLOGY: 1017
RESTORED TOPOLOGY: 6878.92
BEGIN	BVNS
97	3	22	671.167
98	2	15	671.167
99	2	10	671.167
100	3	19	671.167
101	2	15	671.167
102	2	42	671.167
103	4	31	671.167
104	3	18	671.167
105	2	10	671.167
106	3	24	671.167
107	2	19	671.167
108	2	18	671.167
109	2	18	671.167
110	2	10	671.167
111	3	24	671.167
112	2	18	671.167
113	2	20	671.167
114	2	19	671.167
115	2	11	671.167
116	2	18	671.167
117	2	18	671.167
118	2	11	671.167
119	2	17	671.167
120	2	9	671.167
121	2	15	671.167
122	2	13	671.167
123	3	22	671.167
124	2	14	671.167
125	4	34	671.167
126	2	12	671.167
127	2	18	671.167
128	2	13	671.167
129	2	12	671.167
130	3	25	671.167
131	2	11	671.167
132	2	11	671.167
133	2	11	671.167
134	2	10	671.167
135	2	14	671.167
136	2	18	671.167
137	3	20	671.167
138	3	25	671.167
139	2	21	671.167
140	2	19	671.167
141	3	23	671.167
142	2	16	671.167
143	2	16	671.167
144	2	11	671.167
145	3	21	671.167
146	3	34	671.167
147	2	14	671.167
148	2	10	671.167
149	3	21	671.167
150	2	16	671.167
END	GVNS
